,Receive Frequency,Transmit Frequency,Offset Frequency,Offset Direction,Operating Mode,AMS,Name,Tone Mode,CTCSS,DCS,DCS Polarity,Rx DGID,Tx DGID,User CTCSS,Tx Power,Skip,Step,Attenuator,SMeter Squelch,Bell,Half Deviation,Clock Shift,Bank 1,Bank 2,Bank 3,Bank 4,Bank 5,Bank 6,Bank 7,Bank 8,Bank 9,Bank 10,Bank 11,Bank 12,Bank 13,Bank 14,Bank 15,Bank 16,Bank 17,Bank 18,Bank 19,Bank 20,Bank 21,Bank 22,Bank 23,Bank 24,Comment,
209,156.57500,156.57500,,Simplex,FM,N,MVHF 71,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Non-Commercial,
210,156.62500,156.62500,,Simplex,FM,N,MVHF 72,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Non-Commercial (Intership only),
211,156.67500,156.67500,,Simplex,FM,N,MVHF 73 Port,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Port Operations,
212,156.72500,156.72500,,Simplex,FM,N,MVHF 74 Port,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Port Operations,
213,156.87500,156.87500,,Simplex,FM,N,MVHF 77 Port,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Port Operations (Intership only),
214,156.92500,156.92500,,Simplex,FM,N,MVHF 78A,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Non-Commercial,
215,156.97500,156.97500,,Simplex,FM,N,MVHF 79A,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Commercial.  Non-Commercial in Great Lakes only,
216,157.02500,157.02500,,Simplex,FM,N,MVHF 80A,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Commercial.  Non-Commercial in Great Lakes only,
217,157.07500,157.07500,,Simplex,FM,N,MVHF 81A USG,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U.S. Government only - Environmental protection operations.,
218,157.12500,157.12500,,Simplex,FM,N,MVHF 82A USG,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U.S. Government only,
219,157.17500,157.17500,,Simplex,FM,N,MVHF 83A USCG,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U.S. Coast Guard only,
220,161.82500,161.82500,,Simplex,FM,N,MVHF 84,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Public Correspondence (Marine Operator),
221,161.87500,161.87500,,Simplex,FM,N,MVHF 85,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Public Correspondence (Marine Operator),
222,161.92500,161.92500,,Simplex,FM,N,MVHF 86,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Public Correspondence (Marine Operator),
223,161.97500,161.97500,,Simplex,FM,N,MVHF 87,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Public Correspondence (Marine Operator),
224,161.97500,161.97500,,Simplex,FM,N,MVHF AIS 1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Automatic Identification System #1 (AIS) - Special equipment required!,
225,162.02500,162.02500,,Simplex,FM,N,MVHF 88,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Public Correspondence only near Canadian border.,
226,162.02500,162.02500,,Simplex,FM,N,MVHF AIS 2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Automatic Identification System #2 (AIS) - Special equipment required!,
227,157.42500,157.42500,,Simplex,FM,N,MVHF 88A,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Commercial, Intership only.",
228,121.50000,121.50000,,Simplex,FM,N,AB SOS,None,100.0,023,023,0,0,0,High,Scan,Auto,N,0,0,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Emergency and Distress (VHF Guard),
229,122.75000,122.75000,,Simplex,AM,N,AB Call ,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Aircraft Air-to-Air,
230,121.95000,121.95000,,Simplex,AM,N,AB Sup 1,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Aviation Support,
231,122.77500,122.77500,,Simplex,AM,N,AB Sup 2,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Aviation Support,
232,123.30000,123.30000,,Simplex,AM,N,AB Sup 3,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Aviation Support ,
233,123.50000,123.50000,,Simplex,AM,N,AB Sup 4,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Aviation Support ,
234,122.85000,122.85000,,Simplex,AM,N,AB Multi 1,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Aircraft: Multicom, Aviation Support",
235,122.90000,122.90000,,Simplex,AM,N,AB Multi 2,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Aircraft: Multicom, Search and Rescue Training",
236,122.92500,122.92500,,Simplex,AM,N,AB Multi 3,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Aircraft: Multicom - Special Use, Natural resource management",
237,123.02500,123.02500,,Simplex,AM,N,AB Helo,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Helicopter Air-to-Air,
238,123.10000,123.10000,,Simplex,AM,N,AB SAR,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Aircraft: Search and Rescue primary, ATC for special events secondary",
239,123.12500,123.12500,,Simplex,AM,N,AB FT 01,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test itinerant,
240,123.15000,123.15000,,Simplex,AM,N,AB FT 02,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test itinerant,
241,123.17500,123.17500,,Simplex,AM,N,AB FT 03,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test itinerant,
242,123.20000,123.20000,,Simplex,AM,N,AB FT 04,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test,
243,123.22500,123.22500,,Simplex,AM,N,AB FT 05,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test,
244,123.25000,123.25000,,Simplex,AM,N,AB FT 06,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test,
245,123.27500,123.27500,,Simplex,AM,N,AB FT 07,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test,
246,123.32500,123.32500,,Simplex,AM,N,AB FT 09,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test,
247,123.35000,123.35000,,Simplex,AM,N,AB FT 10,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test,
248,123.37500,123.37500,,Simplex,AM,N,AB FT 11,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test,
249,123.40000,123.40000,,Simplex,AM,N,AB FT 12,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test itinerant,
250,123.42500,123.42500,,Simplex,AM,N,AB FT 13,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test itinerant,
251,123.45000,123.45000,,Simplex,AM,N,AB FT 14,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test/Unofficial Air-to-Air,
252,123.47500,123.47500,,Simplex,AM,N,AB FT 15,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test,
253,123.52500,123.52500,,Simplex,AM,N,AB FT 16,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test,
254,123.55000,123.55000,,Simplex,AM,N,AB FT 17,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test,
255,123.57500,123.57500,,Simplex,AM,N,AB FT 18,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Test,
256,126.20000,126.20000,,Simplex,AM,N,AB MilCom 1,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Military Common (advisory),
257,134.10000,134.10000,,Simplex,AM,N,AB MilCom 2,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Military Common (advisory),
258,135.85000,135.85000,,Simplex,AM,N,AB FAA FI 1,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: FAA Flight Inspection,
259,135.95000,135.95000,,Simplex,AM,N,AB FAA FI 2,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: FAA Flight Inspection,
260,122.20000,122.20000,,Simplex,AM,N,AB WX Watch,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Flight Watch Weather,
261,129.52500,129.52500,,Simplex,AM,N,AB Deicing,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Deicing Common,
262,121.77500,121.77500,,Simplex,AM,N,AB ELT,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Emergency Locator Transmitter (ELT) Training Beacons,
263,122.70000,122.70000,,Simplex,AM,N,AB FAA UC 1,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Unicom,
264,122.72500,122.72500,,Simplex,AM,N,AB FAA UC 2,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Unicom,
265,122.80000,122.80000,,Simplex,AM,N,AB FAA UC 3,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Unicom,
266,122.97500,122.97500,,Simplex,AM,N,AB FAA UC 4,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Unicom,
267,123.00000,123.00000,,Simplex,AM,N,AB FAA UC 5,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Unicom,
268,123.05000,123.05000,,Simplex,AM,N,AB FAA UC 6,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Unicom,
269,123.07500,123.07500,,Simplex,AM,N,AB FAA UC 6,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Unicom,
270,122.95000,122.95000,,Simplex,AM,N,AB UC,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Unicom - Controlled Airports,
271,243.00000,243.00000,,Simplex,FM,N,ABM SOS,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Aircraft Emergency and Distress (Military Guard),
272,257.80000,257.80000,,Simplex,FM,N,ABM ATC,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Air Traffic Control (Military Common),
273,282.80000,282.80000,,Simplex,FM,N,ABM SAR,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: Search and Rescue,
274,255.40000,255.40000,,Simplex,FM,N,ABM FAA FSS,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: FAA Flight Service Stations,
275,296.70000,296.70000,,Simplex,FM,N,ABM FAA FSS,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: FAA Flight Service Stations,
276,239.80000,239.80000,,Simplex,FM,N,ABM PMSV 1 WX,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: PMSV (Pilot to Metro Service - weather advisory),
277,342.50000,342.50000,,Simplex,FM,N,ABM PMSV 2,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: PMSV,
278,344.60000,344.60000,,Simplex,FM,N,ABM PMSV 3,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: PMSV,
279,375.20000,375.20000,,Simplex,FM,N,ABM PMSV 4,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: PMSV,
280,303.00000,303.00000,,Simplex,AM,N,ABM Call,None,67.0,023,023,0,0,0,High,Scan,100 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Aircraft: Air-to-air ""Winchester""",
281,311.00000,311.00000,,Simplex,AM,N,ABM USAF CMD P,None,67.0,023,023,0,0,0,High,Scan,100 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: USAF ACC Command Posts Pimary,
282,321.00000,321.00000,,Simplex,AM,N,ABM USAF CMD S,None,67.0,023,023,0,0,0,High,Scan,100 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: USAF ACC Command Posts Secondary,
283,381.30000,381.30000,,Simplex,FM,N,ABM USAF CMD 1,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: USAF ACC Command Posts,
284,319.40000,319.40000,,Simplex,AM,N,ABM USAF CMD 2,None,67.0,023,023,0,0,0,High,Scan,100 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: USAF AMC Command Posts,
285,349.40000,349.40000,,Simplex,FM,N,ABM USAF CMD 3,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: USAF AMC Command Posts,
286,252.10000,252.10000,,Simplex,FM,N,ABM USAFR CMD 1,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: USAF Reserve Command Posts,
287,351.20000,351.20000,,Simplex,FM,N,ABM USAF CMD 2,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: USAF Reserve Command Posts,
288,364.20000,364.20000,,Simplex,FM,N,ABM NORAD AICC,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: USAF NORAD AICC Primary,
289,380.00000,380.00000,,Simplex,FM,N,ABM FAA FI 1,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: FAA Flight Inspection/ SMO Ground Personnel,
290,380.10000,380.10000,,Simplex,FM,N,ABM FAA FI 2,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aircraft: FAA Flight Inspection/ SMO Ground Personnel,
291,145.96000,435.25000,289.29000 MHz,Split,FM,N,AO-91,Tone,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FM SAT: AO-91 (RadFxSat / Fox-1B),
292,145.85000,436.79500,290.94500 MHz,Split,FM,N,SO-50,Tone,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FM SAT: SO-50 (SaudiSat-1C),
293,437.50000,145.90000,291.60000 MHz,Split,FM,N,PO-101,Tone,141.3,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FM SAT: PO-101 (Diwata-2),
294,437.20000,144.35000,292.85000 MHz,Split,FM,N,CAS-3H,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FM SAT: CAS-3H (LilacSat-2),
295,435.88000,145.88000,290.00000 MHz,Split,FM,N,IO-86,Tone,88.5,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FM SAT: IO-86 (LAPAN-A2),
296,436.79500,145.85000,290.94500 MHz,Split,FM,N,AO-27,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FM SAT: AO-27,
297,437.80000,145.99000,291.81000 MHz,Split,FM,N,ISS xBand REP,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"FM SAT: ISS Crossband, https://www.ariss.org/current-status-of-iss-stations.htm",
298,435.60000,145.92500,289.67500 MHz,Split,FM,N,CAS-5A,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"FM SAT: CAS-5A, https://www.amsat.org/linear-satellite-frequency-summary/",
299,435.45500,145.95000,289.50500 MHz,Split,FM,N,CAS-7A,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"FM SAT: CAS-7A, https://www.amsat.org/linear-satellite-frequency-summary/",
300,435.69000,145.90000,289.79000 MHz,Split,FM,N,CAS-7C,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"FM SAT: CAS-7C, CW beacon 435.715 MHz",
301,436.40000,145.97000,290.43000 MHz,Split,FM,N,Tevel Mission,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"8 identical 1U CubeSats. Transmits 9k6 BPSK telemetry by default, can be comman",
302,145.19000,144.59000,600 kHz,Minus,FM,N,CCARC SNP 1,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: Shared Non-Protected (SNP) Repeater Pairs,
303,145.20500,144.60500,600 kHz,Minus,FM,N,CCARC SNP 2,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: Shared Non-Protected (SNP) Repeater Pairs,
304,146.77500,146.17500,600 kHz,Minus,FM,N,CCARC SNP 3,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: Shared Non-Protected (SNP) Repeater Pairs,
305,147.16500,147.76500,600 kHz,Plus,FM,N,CCARC SNP 4,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: Shared Non-Protected (SNP) Repeater Pairs,
306,147.31500,147.91500,600 kHz,Plus,FM,N,CCARC SNP 5,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: Shared Non-Protected (SNP) Repeater Pairs,
